0.000345000000000005133 -2.64383503188557789 -2.9831356790940422 -0.339300647208464534
0.000345500000000005145 -2.63793531328030584 -2.97723596048874484 -0.339300647208438777
0.000346000000000005158 -2.63200844306500148 -2.97130909027341428 -0.339300647208412354
0.00034650000000000517 -2.62605447973547923 -2.96535512694386538 -0.339300647208386152
0.000347000000000005182 -2.62007348205495383 -2.95937412926331334 -0.339300647208359729
0.000347500000000005194 -2.61406550905345947 -2.95336615626179277 -0.339300647208333306
0.000348000000000005206 -2.60803062002726183 -2.94733126723556893 -0.33930064720830666
0.000348500000000005218 -2.60196887453828118 -2.9412695217465612 -0.339300647208279793
0.000349000000000005231 -2.59588033241349692 -2.93518097962174984 -0.339300647208252926
0.000349500000000005243 -2.58976505374436217 -2.929065700952588 -0.339300647208225836
0.000350000000000005255 -2.58362309888620878 -2.92292374609440753 -0.339300647208198747
0.000350500000000005267 -2.57745452845765133 -2.91675517566582254 -0.339300647208170991
0.000351000000000005279 -2.57125940333998937 -2.91056005054813394 -0.339300647208144124
0.000351500000000005291 -2.56503778467660748 -2.90433843188472451 -0.33930064720811659
0.000352000000000005303 -2.55878973387236819 -2.89809038108045769 -0.339300647208089057
0.000352500000000005316 -2.55251531259301423 -2.89181595980107531 -0.339300647208061079
0.000353000000000005328 -2.54621458276454726 -2.88551522997258125 -0.339300647208033768
0.00035350000000000534 -2.53988760657262791 -2.87918825378063303 -0.339300647208005568
0.000354000000000005352 -2.53353444646195758 -2.87283509366993517 -0.339300647207977368
0.000354500000000005364 -2.5271551651356603 -2.86645581234360947 -0.339300647207949169
0.000355000000000005376 -2.52074982555466898 -2.86005047276259017 -0.339300647207921191
0.000355500000000005389 -2.51431849093709747 -2.85361913814499069 -0.339300647207892769
0.000356000000000005401 -2.5078612247576233 -2.84716187196548765 -0.339300647207864126
0.000356500000000005413 -2.50137809074685746 -2.84067873795469339 -0.339300647207835704
0.000357000000000005425 -2.49486915289071298 -2.83416980009852004 -0.339300647207806838
0.000357500000000005437 -2.48833447542978181 -2.82763512263755956 -0.339300647207777972
0.000358000000000005449 -2.4817741228586887 -2.82107477006643759 -0.339300647207748884
0.000358500000000005461 -2.4751881599254677 -2.81448880713318772 -0.339300647207719575
0.000359000000000005474 -2.46857665163091333 -2.80787729883860404 -0.339300647207690931
0.000359500000000005486 -2.46193966322794378 -2.80124031043560517 -0.339300647207661399
0.000360000000000005498 -2.45527726022095427 -2.79457790742858592 -0.339300647207631645
0.00036050000000000551 -2.4485895083651732 -2.78789015557277553 -0.339300647207602557
0.000361000000000005522 -2.44187647366601013 -2.78117712087358271 -0.339300647207572803
0.000361500000000005534 -2.43513822237841016 -2.77443886958595298 -0.339300647207542827
0.000362000000000005547 -2.4283748210061904 -2.76767546821370347 -0.339300647207513073
0.000362500000000005559 -2.4215863363013943 -2.76088698350887718 -0.339300647207482875
0.000363000000000005571 -2.41477283526362196 -2.75407348247107464 -0.339300647207453121
0.000363500000000005583 -2.40793438513938174 -2.74723503234680511 -0.339300647207422923
0.000364000000000005595 -2.40107105342141347 -2.74037170062880575 -0.339300647207392281
0.000364500000000005607 -2.39418290784803123 -2.73348355505539331 -0.339300647207362083
0.000365000000000005619 -2.38727001640245007 -2.72657066360978195 -0.339300647207331663
0.000365500000000005632 -2.38033244731211679 -2.71963309451941715 -0.339300647207300576
0.000366000000000005644 -2.37337026904804027 -2.71267091625531087 -0.339300647207270378
0.000366500000000005656 -2.36638355032410708 -2.70568419753134659 -0.33930064720723907
0.000367000000000005668 -2.35937236009641227 -2.69867300730362114 -0.33930064720720865
0.00036750000000000568 -2.35233676756257148 -2.69163741476974838 -0.33930064720717712
0.000368000000000005692 -2.34527684216104149 -2.6845774893681873 -0.339300647207146033
0.000368500000000005705 -2.33819265357043804 -2.67749330077755276 -0.339300647207114725
0.000369000000000005717 -2.33108427170884092 -2.67038491891592411 -0.339300647207083195
0.000369500000000005729 -2.32395176673311088 -2.66325241394016254 -0.339300647207051442
0.000370000000000005741 -2.31679520903819114 -2.65609585624521083 -0.339300647207019912
0.000370500000000005753 -2.30961466925641679 -2.64891531646340539 -0.339300647206988826
0.000371000000000005765 -2.30241021825681891 -2.64171086546377509 -0.339300647206956407
0.000371500000000005777 -2.2951819271444176 -2.63448257435134225 -0.339300647206924877
0.00037200000000000579 -2.28792986725952963 -2.62723051446642231 -0.33930064720689268
0.000372500000000005802 -2.2806541101770561 -2.61995475738391681 -0.339300647206860484
0.000373000000000005814 -2.27335472770578484 -2.61265537491261313 -0.33930064720682851
0.000373500000000005826 -2.26603179188767312 -2.60533243909446899 -0.339300647206795647
0.000374000000000005838 -2.25868537499713984 -2.59798602220390285 -0.339300647206763228
0.00037450000000000585 -2.25131554954035495 -2.59061619674708599 -0.339300647206731032
0.000375000000000005862 -2.24392238825451962 -2.58322303546121823 -0.339300647206698169
0.000375500000000005875 -2.23650596410715163 -2.57580661131381738 -0.339300647206665973
0.000376000000000005887 -2.22906635029536471 -2.5683669975019976 -0.339300647206632888
0.000376500000000005899 -2.22160362024514058 -2.5609042674517406 -0.339300647206600248
0.000377000000000005911 -2.21411784761061448 -2.55341849481718164 -0.339300647206566719
0.000377500000000005923 -2.20660910627333795 -2.54590975347987136 -0.33930064720653319
0.000378000000000005935 -2.19907747034155809 -2.5383781175480582 -0.339300647206500106
0.000378500000000005948 -2.1915230141494817 -2.5308236613559485 -0.339300647206466577
0.00037900000000000596 -2.18394581225653894 -2.52324645946297244 -0.339300647206433492
0.000379500000000005972 -2.17634593944665511 -2.51564658665305485 -0.339300647206399741
0.000380000000000005984 -2.1687234707275076 -2.50802411793387403 -0.339300647206366435
0.000380500000000005996 -2.16107848132978342 -2.50037912853611655 -0.339300647206332906
0.000381000000000006008 -2.15341104670644334 -2.49271169391274183 -0.339300647206298267
0.00038150000000000602 -2.14572124253196961 -2.48502188973823479 -0.33930064720626496
0.000382000000000006033 -2.13800914470162606 -2.47730979190785661 -0.339300647206230321
0.000382500000000006045 -2.13027482933070633 -2.46957547653690224 -0.339300647206196127
0.000383000000000006057 -2.12251837275377708 -2.46181901995993968 -0.339300647206162376
0.000383500000000006069 -2.11473985152393684 -2.45404049873006436 -0.339300647206127959
0.000384000000000006081 -2.10693934241204683 -2.44623998961814015 -0.33930064720609332
0.000384500000000006093 -2.09911692240598491 -2.43841756961204403 -0.339300647206059347
0.000385000000000006106 -2.09127266870987771 -2.4305733159159022 -0.339300647206024042
0.000385500000000006118 -2.08340665874334174 -2.42270730594933159 -0.339300647205989403
0.00038600000000000613 -2.07551897014072217 -2.41481961734667738 -0.339300647205954764
0.000386500000000006142 -2.06760968075031837 -2.40691032795623805 -0.339300647205919459
0.000387000000000006154 -2.05967886863362448 -2.39897951583950864 -0.339300647205884598
0.000387500000000006166 -2.05172661206455498 -2.39102725927040449 -0.339300647205849737
0.000388000000000006178 -2.04375298952866968 -2.38305363673448412 -0.339300647205814654
0.000388500000000006191 -2.03575807972240774 -2.37505872692818665 -0.339300647205779127
0.000389000000000006203 -2.02774196155229669 -2.36704260875804096 -0.339300647205744044
0.000389500000000006215 -2.0197047141341895 -2.35900536133989824 -0.339300647205708517
0.000390000000000006227 -2.01164641679247413 -2.3509470639981469 -0.339300647205672767
0.000390500000000006239 -2.0035671490592879 -2.34286779626492514 -0.339300647205636796
0.000391000000000006251 -1.99546699067374744 -2.33476763787934871 -0.339300647205601269
0.000391500000000006264 -1.98734602158114115 -2.32664666878670623 -0.339300647205565076
0.000392000000000006276 -1.97920432193215756 -2.31850496913768644 -0.339300647205529105
0.000392500000000006288 -1.97104197208208487 -2.310342619287578 -0.339300647205493133
0.0003930000000000063 -1.9628590525900198 -2.30215969979547719 -0.339300647205457162
0.000393500000000006312 -1.95465564421807647 -2.29395629142349744 -0.339300647205420969
0.000394000000000006324 -1.94643182793058145 -2.285732475135966 -0.339300647205384553
0.000394500000000006336 -1.93818768489328219 -2.27748833209863033 -0.339300647205347916
0.000395000000000006349 -1.92992329647254279 -2.26922394367785429 -0.339300647205311501
0.000395500000000006361 -1.92163874423453951 -2.26093939143981437 -0.339300647205275085
0.000396000000000006373 -1.9133341099444594 -2.25263475714969807 -0.339300647205238448
0.000396500000000006385 -1.90500947556568789 -2.24431012277088948 -0.339300647205201589
0.000397000000000006397 -1.89666492325900893 -2.23596557046417388 -0.339300647205164951
0.000397500000000006409 -1.88830053538178322 -2.22760118258691087 -0.339300647205127648
0.000398000000000006422 -1.87991639448714154 -2.21921704169223233 -0.339300647205090788
0.000398500000000006434 -1.87151258332317005 -2.21081323052822354 -0.339300647205053485
0.000399000000000006446 -1.86308918483209252 -2.2023898320371087 -0.339300647205016404
0.000399500000000006458 -1.85464628214945293 -2.19394692935443203 -0.3393006472049791
