0.00304050000000024136 -4.99993715177106868 6.28482292828408795 -1.28488577651301883
0.00304100000000024143 -4.99993743744223984 6.25625581103841277 -1.25631837359617204
0.00304150000000024149 -4.99993772181491636 6.22781854314522043 -1.22788082133030407
0.00304200000000024156 -4.99993800489500373 6.19951053438555455 -1.19957252949055082
0.00304250000000024163 -4.9999382866883737 6.17133119722323364 -1.17139291053485928
0.00304300000000024169 -4.99993856720087582 6.14327994679268041 -1.1433413795918046
0.00304350000000024176 -4.99993884643833386 6.11535620088677234 -1.11541735444843781
0.00304400000000024182 -4.99993912440654231 6.08755937994475271 -1.08762025553821062
0.00304450000000024189 -4.99993940111126989 6.05988890704021621 -1.05994950592894632
0.00304500000000024196 -4.99993967655825955 6.0323442078691194 -1.03240453131085985
0.00304550000000024202 -4.99993995075322939 6.00492471073787293 -1.00498475998464376
0.00304600000000024209 -4.99994022370186819 5.97762984655146923 -0.977689622849600148
0.00304650000000024216 -4.9999404954098452 5.95045904880167331 -0.950518553391827892
0.00304700000000024222 -4.99994076588312808 5.92341175355713823 -0.923470987674009702
0.00304750000000024229 -4.99994103512666666 5.89648739944419376 -0.896546364317527766
0.00304800000000024236 -4.99994130314638063 5.86968542764647161 -0.869744124500090754
0.00304850000000024242 -4.99994156994783623 5.84300528188577406 -0.843063711937938276
0.00304900000000024249 -4.99994183553656768 5.816446408412423 -0.816504572875854651
0.00304950000000024255 -4.99994209991808969 5.79000825599375712 -0.790066156075667436
0.00305000000000024262 -4.99994236309788764 5.76369027590270377 -0.763747912804815909
0.00305050000000024269 -4.99994262508142384 5.73749192190636936 -0.7375492968249453
0.00305100000000024275 -4.99994288587413749 5.71141265025472578 -0.711469764380587844
0.00305150000000024282 -4.99994314548144025 5.68545191966930652 -0.685508774187866265
0.00305200000000024289 -4.99994340390872161 5.65960919133198281 -0.659665787423261207
0.00305250000000024295 -4.9999436611613417 5.63388392887377343 -0.633940267712431949
0.00305300000000024302 -4.9999439172446456 5.6082755983637238 -0.608331681119078871
0.00305350000000024309 -4.99994417216394282 5.58278366829780381 -0.582839496133861434
0.00305400000000024315 -4.99994442592452693 5.5574076095878997 -0.55746318366337233
0.00305450000000024322 -4.99994467853166569 5.53214689555081662 -0.532202217019150936
0.00305500000000024328 -4.99994492999059847 5.50700100189735142 -0.50705607190675317
0.00305550000000024335 -4.99994518030654689 5.48196940672141508 -0.482024226414867751
0.00305600000000024342 -4.99994542948470677 5.45705159048919963 -0.457106161004492861
0.00305650000000024348 -4.99994567753024821 5.43224703602838588 -0.432301358498137223
0.00305700000000024355 -4.99994592444832087 5.40755522851742221 -0.407609304069100897
0.00305750000000024362 -4.99994617024404775 5.38297565547483181 -0.383029485230783173
0.00305800000000024368 -4.99994641492253322 5.35850780674857674 -0.358561391826043074
0.00305850000000024375 -4.99994665848885234 5.33415117450547349 -0.334204516016620268
0.00305900000000024382 -4.99994690094806415 5.30990525322064855 -0.309958352272584836
0.00305950000000024388 -4.99994714230519577 5.28576953966704721 -0.285822397361850999
0.00306000000000024395 -4.99994738256526183 5.26174353290499042 -0.261796150339729472
0.00306050000000024401 -4.99994762173324414 5.23782673427177947 -0.237879112538535331
0.00306100000000024408 -4.99994785981411027 5.21401864737133991 -0.214070787557229636
0.00306150000000024415 -4.99994809681280206 5.19031877806392483 -0.190370681251123219
0.00306200000000024421 -4.99994833273423467 5.16672663445585378 -0.16677830172161956
0.00306250000000024428 -4.9999485675833073 5.14324172688931203 -0.143293159306004281
0.00306300000000024435 -4.99994880136489428 5.11986356793217467 -0.119914766567280395
0.00306350000000024441 -4.99994903408384772 5.09659167236790189 -0.0966426382840546161
0.00306400000000024448 -4.99994926574499665 5.07342555718546517 -0.0734762914404685219
0.00306450000000024455 -4.99994949635314967 5.05036474156931448 -0.0504152452161643616
0.00306500000000024461 -4.99994972591309494 5.02740874688941197 -0.0274590209763165838
0.00306550000000024468 -4.99994995442959311 5.00455709669128446 -0.00460714226169089969
0.00306600000000024474 -4.99995018190739149 4.98180931668614768 0.0181408652212438071
0.00306650000000024481 -4.99995040835120896 4.95916493474105291 0.0407854736101556092
0.00306700000000024488 -4.999950633765744 4.93662348086908764 0.0633271528966563579
0.00306750000000024494 -4.99995085815567908 4.9141844872196323 0.0857663709360472204
0.00306800000000024501 -4.99995108152566825 4.89184748806863112 0.108103593457037128
0.00306850000000024508 -4.99995130388034781 4.86961201980894476 0.130339284071402606
0.00306900000000024514 -4.99995152522433361 4.8474776209407171 0.152473904283616513
0.00306950000000024521 -4.99995174556222111 4.82544383206180072 0.174507913500419942
0.00307000000000024528 -4.99995196489857996 4.80351019585821781 0.19644176904036259
0.00307050000000024534 -4.99995218323796564 4.78167625709467359 0.218275926143291166
0.00307100000000024541 -4.99995240058490786 4.7599415626051087 0.240010837979799163
0.00307150000000024547 -4.99995261694391857 4.73830566128328368 0.26164695566063445
0.00307200000000024554 -4.99995283231948839 4.71676810407343083 0.283184728246057116
0.00307250000000024561 -4.99995304671608665 4.69532844396092131 0.304624602755164897
0.00307300000000024567 -4.99995326013816399 4.67398623596299512 0.325967024175168874
0.00307350000000024574 -4.99995347259014977 4.65274103711952147 0.3472124354706283
0.00307400000000024581 -4.9999536840764538 4.63159240648380699 0.368361277592646807
0.00307450000000024587 -4.99995389460146455 4.61053990511344303 0.389413989488021528
0.00307500000000024594 -4.99995410416955366 4.58958309606119741 0.410371008108355806
0.00307550000000024601 -4.99995431278506874 4.5687215443659408 0.431232768419127943
0.00307600000000024607 -4.99995452045233968 4.54795481704362281 0.451999703408717757
0.00307650000000024614 -4.99995472717567679 4.52728248307828185 0.472672244097395389
0.0030770000000002462 -4.99995493295937088 4.50670411341311006 0.493250819546261265
0.00307750000000024627 -4.99995513780769407 4.48621928094153244 0.513735856866161189
0.00307800000000024634 -4.99995534172489542 4.46582756049835261 0.534127781226543252
0.0030785000000002464 -4.99995554471520975 4.4455285288509252 0.554427015864284112
0.00307900000000024647 -4.99995574678284882 4.42532176469037353 0.574633982092475293
0.00307950000000024654 -4.99995594793200748 4.40520684862284106 0.594749099309165974
0.0030800000000002466 -4.99995614816685929 4.38518336316079171 0.614772785006068467
0.00308050000000024667 -4.99995634749156181 4.36525089271434297 0.634705454777219291
0.00308100000000024674 -4.99995654591025218 4.34540902358263814 0.654547522327613596
0.0030815000000002468 -4.99995674342704532 4.32565734394526302 0.674299399481781858
0.00308200000000024687 -4.99995694004604374 4.30599544385369892 0.693961496192344818
0.00308250000000024693 -4.99995713577132861 4.28642291522281127 0.713534220548516895
0.003083000000000247 -4.99995733060696068 4.26693935182237993 0.733017978784580304
0.00308350000000024707 -4.99995752455698295 4.24754434926866953 0.752413175288313418
0.00308400000000024713 -4.99995771762542418 4.22823750501603701 0.771720212609386724
0.0030845000000002472 -4.99995790981628829 4.20901841834857393 0.790939491467713918
0.00308500000000024727 -4.99995810113356587 4.18988669037179484 0.810071410761771027
0.00308550000000024733 -4.99995829158122795 4.17084192400434972 0.829116367576877344
0.0030860000000002474 -4.99995848116322605 4.15188372396978966 0.84807475719343639
0.00308650000000024747 -4.99995866988349569 4.13301169678836011 0.866946973095135132
0.00308700000000024753 -4.99995885774595283 4.11422545076883583 0.885733406977116999
0.0030875000000002476 -4.99995904475449926 4.09552459600038876 0.904434448754110498
0.00308800000000024766 -4.99995923091301364 4.07690874434449757 0.923050486568515627
0.00308850000000024773 -4.99995941622536044 4.05837750942689013 0.941581906798470314
0.0030890000000002478 -4.99995960069538725 4.03993050662952591 0.960029094065861344
0.00308950000000024786 -4.99995978432691945 4.02156735308260949 0.978392431244309968
0.00309000000000024793 -4.99995996712377178 4.00328766765665112 0.996672299467120659
0.003090500000000248 -4.99996014908973763 3.9850910709545504 1.01486907813518745
0.00309100000000024806 -4.99996033022859088 3.96697718530372123 1.03298314492486965
0.00309150000000024813 -4.99996051054409474 3.94894563474825899 1.05101487579583575
0.0030920000000002482 -4.99996069003999022 3.93099604504113298 1.06896464499885702
0.00309250000000024826 -4.99996086872000234 3.91312804363641753 1.08683282508358436
0.00309300000000024833 -4.99996104658783924 3.8953412596815653 1.10461978690627416
0.00309350000000024839 -4.99996122364719398 3.87763532400970456 1.12232589963748985
0.00309400000000024846 -4.99996139990174093 3.86000986913198085 1.13995153076976008
0.00309450000000024853 -4.99996157535513852 3.84246452922993109 1.15749704612520699
0.00309500000000024859 -4.99996175001102738 3.82499894014788211 1.17496280986314527
0.00309550000000024866 -4.99996192387303307 3.8076127393854029 1.19234918448763016
0.00309600000000024873 -4.99996209694476335 3.79030556608977465 1.2096565308549887
0.00309650000000024879 -4.99996226922981268 3.77307706104850826 1.22688520818130442
0.00309700000000024886 -4.99996244073175422 3.75592686668187792 1.24403557404987652
0.00309750000000024893 -4.99996261145414778 3.73885462703550608 1.26110798441864236
0.00309800000000024899 -4.99996278140053896 3.72185998777297833 1.27810279362756063
0.00309850000000024906 -4.99996295057445295 3.70494259616848298 1.29502035440596996
0.00309900000000024912 -4.99996311897940249 3.6881021010994961 1.31186101787990639
0.00309950000000024919 -4.99996328661888079 3.67133815303948374 1.32862513357939749
0.00310000000000024926 -4.99996345349636861 3.65465040405066333 1.34531304944570573
0.00310050000000024932 -4.99996361961533076 3.63803850777676674 1.36192511183856357
0.00310100000000024939 -4.99996378497921157 3.62150211943586076 1.37846166554335037
0.00310150000000024946 -4.99996394959144652 3.60504089581318965 1.39492305377825643
0.00310200000000024952 -4.99996411345544978 3.58865449525404712 1.41130961820140266
0.00310250000000024959 -4.99996427657462394 3.57234257765669394 1.42762169891793
0.00310300000000024966 -4.99996443895235387 3.55610480446528676 1.44385963448706711
0.00310350000000024972 -4.9999646005920102 3.53994083866286413 1.46002376192914562
0.00310400000000024979 -4.99996476149694757 3.52385034476434544 1.47611441673260169
0.00310450000000024985 -4.99996492167050555 3.50783298880956629 1.49213193286093948
0.00310500000000024992 -4.99996508111600768 3.49188843835634888 1.5080766427596588
0.00310550000000024999 -4.99996523983676422 3.47601636247360357 1.52394887736316065
0.00310600000000025005 -4.99996539783607119 3.46021643173446147 1.53974896610160927
0.00310650000000025012 -4.9999655551172042 3.44448831820943191 1.55547723690777229
0.00310700000000025019 -4.99996571168342996 3.42883169545960076 1.57113401622382898
0.00310750000000025025 -4.99996586753799654 3.41324623852985054 1.58671962900814645
0.00310800000000025032 -4.99996602268414136 3.39773162394212402 1.60223439874201756
0.00310850000000025039 -4.99996617712508229 3.38228752968870205 1.61767864743638023
0.00310900000000025045 -4.99996633086402475 3.36691363522552489 1.63305269563850008
0.00310950000000025052 -4.99996648390415999 3.35160962146553754 1.64835686243862289
0.00311000000000025058 -4.99996663624866589 3.33637517077206791 1.66359146547659797
0.00311050000000025065 -4.99996678790070259 3.32120996695223347 1.67875682094846934
0.00311100000000025072 -4.99996693886341781 3.3061136952503789 1.69385324361303868
0.00311150000000025078 -4.99996708913994592 3.29108604234154489 1.70888104679840103
0.00311200000000025085 -4.99996723873340443 3.27612669632495868 1.72384054240844531
0.00311250000000025092 -4.99996738764689752 3.26123534671757298 1.73873204092932521
0.00311300000000025098 -4.99996753588351872 3.24641168444760719 1.75355585143591153
0.00311350000000025105 -4.9999676834463429 3.23165540184814581 1.76831228159819753
0.00311400000000025112 -4.99996783033843428 3.21696619265074135 1.78300163768769249
0.00311450000000025118 -4.99996797656283931 3.20234375197906607 1.79762422458377369
0.00311500000000025125 -4.99996812212259467 3.1877877763425797 1.81218034578001497
0.00311550000000025131 -4.99996826702071928 3.17329796363023231 1.82667030339048742
0.00311600000000025138 -4.99996841126022318 3.15887401310419413 1.84109439815602904
0.00311650000000025145 -4.99996855484409863 3.14451562539361129 1.85545292945048734
0.00311700000000025151 -4.99996869777532638 3.13022250248839873 1.86974619528692809
0.00311750000000025158 -4.99996884005687292 3.11599434773304385 1.88397449232382908
0.00311800000000025165 -4.9999689816916888 3.10183086582045942 1.89813811587122983
0.00311850000000025171 -4.99996912268271743 3.0877317627858516 1.91223735989686627
0.00311900000000025178 -4.99996926303288447 3.07369674600061771 1.92627251703226676
0.00311950000000025185 -4.99996940274510138 3.05972552416627153 1.94024387857882985
0.00312000000000025191 -4.99996954182226894 3.04581780730840013 1.95415173451386903
0.00312050000000025198 -4.99996968026727195 3.03197330677064247 1.9679963734966297
0.00312100000000025204 -4.99996981808298635 3.01819173520870221 1.9817780828742837
0.00312150000000025211 -4.99996995527227117 3.00447280658438132 1.99549714868788963
0.00312200000000025218 -4.99997009183797303 2.99081623615964132 2.00915385567833216
0.00312250000000025224 -4.99997022778292877 2.97722174049069732 2.02274848729223145
0.00312300000000025231 -4.99997036311029053 2.96368903742401191 2.03628132568627862
0.00312350000000025238 -4.9999704978222006 2.95021784608292137 2.04975265173927923
0.00312400000000025244 -4.9999706319217907 2.93680788687308958 2.06316274504870067
0.00312450000000025251 -4.99997076541184082 2.92345888146917599 2.07651188394266484
0.00312500000000025258 -4.99997089829512475 2.91017055281094761 2.0898003454841767
0.00312550000000025264 -4.99997103057439851 2.89694262509751965 2.10302840547687886
0.00312600000000025271 -4.99997116225240923 2.88377482378163963 2.11619633847076916
0.00312650000000025277 -4.99997129333188806 2.87066687556398703 2.12930441776790103
0.00312700000000025284 -4.99997142381555726 2.85761850838749476 2.14235291542806205
0.00312750000000025291 -4.99997155370612312 2.84462945143171142 2.1553421022744117
0.00312800000000025297 -4.99997168300628303 2.83169943510717603 2.16827224789910744
0.00312850000000025304 -4.99997181171872196 2.81882819104982474 2.18114362066889722
0.00312900000000025311 -4.99997193984610711 2.80601545211541126 2.19395648773069629
0.00312950000000025317 -4.99997206739110212 2.79326095237398242 2.2067111150171197
0.00313000000000025324 -4.99997219435635287 2.78056442710433638 2.21940776725201605
0.00313050000000025331 -4.99997232074449194 2.76792561278854388 2.23204670795594851
0.00313100000000025337 -4.99997244655814654 2.75534424710647263 2.24462819945167436
0.00313150000000025344 -4.99997257179992527 2.74282006893034058 2.25715250286958469
0.0031320000000002535 -4.99997269647242959 2.73035281831930687 2.26961987815312272
0.00313250000000025357 -4.9999728205782441 2.71794223651405886 2.28203058406418524
0.00313300000000025364 -4.99997294411994719 2.70558806593146084 2.29438487818848635
0.0031335000000002537 -4.99997306710010214 2.69329005015919387 2.30668301694090783
0.00313400000000025377 -4.99997318952126157 2.68104793395044316 2.31892525557081797
0.00313450000000025384 -4.99997331138596657 2.66886146321858941 2.33111184816737715
0.0031350000000002539 -4.99997343269674488 2.65673038503194858 2.3432430476647963
0.00313550000000025397 -4.99997355345611716 2.64465444760851298 2.35531910584760373
0.00313600000000025404 -4.99997367366658629 2.63263340031072834 2.36734027335585795
0.0031365000000002541 -4.99997379333065162 2.62066699364029132 2.37930679969035985
0.00313700000000025417 -4.99997391245079204 2.60875497923297228 2.39121893321781975
0.00313750000000025423 -4.9999740310294829 2.59689710985345856 2.40307692117602478
0.0031380000000002543 -4.99997414906918536 2.58509313939022567 2.41488100967895969
0.00313850000000025437 -4.99997426657234811 2.5733428228504267 2.42663144372192185
0.00313900000000025443 -4.99997438354141099 2.5616459163548071 2.4383284671866039
0.0031395000000002545 -4.9999744999788005 2.55000217713264776 2.44997232284615274
0.00314000000000025457 -4.99997461588693337 2.53841136351671892 2.46156325237021445
0.00314050000000025463 -4.99997473126821745 2.52687323493827298 2.47310149632994403
0.0031410000000002547 -4.99997484612504461 2.51538755192204055 2.48458729420300406
0.00314150000000025477 -4.9999749604598005 2.50395407608127174 2.49602088437852876
0.00314200000000025483 -4.99997507427485743 2.49257257011278055 2.50740250416207688
0.0031425000000002549 -4.99997518757257886 2.48124279779202128 2.51873238978055713
0.00314300000000025496 -4.9999753003553149 2.46996452396818933 2.53001077638712513
0.00314350000000025503 -4.9999754126254059 2.45873751455933354 2.54123789806607236
0.0031440000000002551 -4.99997552438518333 2.44756153654750674 2.55241398783767703
0.00314450000000025516 -4.99997563563696623 2.43643635797391944 2.56353927766304679
0.00314500000000025523 -4.99997574638306475 2.42536174793413428 2.57461399844893002
0.0031455000000002553 -4.99997585662577571 2.41433747657327036 2.58563838005250535
0.00314600000000025536 -4.99997596636738795 2.40336331508122925 2.5966126512861587
0.00314650000000025543 -4.99997607561017965 2.39243903568794947 2.60753703992222974
0.0031470000000002555 -4.99997618435641655 2.3815644116586836 2.6184117726977334
0.00314750000000025556 -4.99997629260835907 2.37073921728927983 2.6292370753190788
0.00314800000000025563 -4.99997640036825075 2.35996322790151059 2.64001317246673972
0.00314850000000025569 -4.99997650763832802 2.34923621983839981 2.65074028779992865
0.00314900000000025576 -4.99997661442081931 2.33855797045958802 2.66141864396123129
0.00314950000000025583 -4.99997672071794064 2.32792825813670756 2.67204846258123307
0.00315000000000025589 -4.99997682653189734 2.31734686224878095 2.68262996428311595
0.00315050000000025596 -4.9999769318648859 2.30681356317764719 2.69316336868723827
0.00315100000000025603 -4.99997703671909122 2.29632814230339788 2.70364889441569378
0.00315150000000025609 -4.99997714109669289 2.28589038199984529 2.7140867590968476
0.00315200000000025616 -4.99997724499985363 2.27550006562999974 2.7244771793698539
0.00315250000000025623 -4.9999773484307326 2.26515697754157852 2.73482037088915408
0.00315300000000025629 -4.99997745139147476 2.25486090306252551 2.74511654832894925
0.00315350000000025636 -4.99997755388421794 2.24461162849656093 2.75536592538765746
0.00315400000000025642 -4.99997765591109022 2.23440894111873911 2.76556871479235067
0.00315450000000025649 -4.99997775747420725 2.22425262917103961 2.7757251283031672
0.00315500000000025656 -4.99997785857567756 2.21414248185797025 2.78583537671770731
0.00315550000000025662 -4.9999779592176008 2.2040782893421893 2.79589966987541105
0.00315600000000025669 -4.99997805940206419 2.19405984274015342 2.80591821666191121
0.00315650000000025676 -4.99997815913114785 2.18408693411778154 2.81589122501336675
0.00315700000000025682 -4.999978258406923 2.17415935648613878 2.82581890192078378
0.00315750000000025689 -4.99997835723144668 2.16427690379713988 2.83570145343430724
0.00315800000000025696 -4.99997845560677412 2.15443937093927529 2.84553908466749883
0.00315850000000025702 -4.9999785535349428 2.14464655373334834 2.85533199980159447
0.00315900000000025709 -4.99997865101798844 2.13489824892824531 2.86508040208974357
0.00315950000000025715 -4.9999787480579343 2.12519425419671038 2.87478449386122392
0.00316000000000025722 -4.99997884465679299 2.11553436813114848 2.88444447652564406
0.00316050000000025729 -4.99997894081657002 2.10591839023944694 2.89406055057712264
0.00316100000000025735 -4.99997903653926024 2.09634612094081074 2.90363291559844949
0.00316150000000025742 -4.99997913182685227 2.08681736156162545 2.91316177026522682
0.00316200000000025749 -4.99997922668132233 2.07733191433132403 2.92264731234999786
0.00316250000000025755 -4.9999793211046395 2.06788958237829545 2.93208973872634449
0.00316300000000025762 -4.99997941509876398 2.05849016972578669 2.94148924537297773
0.00316350000000025769 -4.99997950866564711 2.0491334812878419 2.95084602737780521
0.00316400000000025775 -4.99997960180722778 2.0398193228652497 2.96016027894197853
0.00316450000000025782 -4.99997969452544311 2.03054750114151883 2.96943219338392472
0.00316500000000025788 -4.999979786822216 2.02131782367885648 2.97866196314335951
0.00316550000000025795 -4.99997987869946137 2.0121300989141826 2.98784977978527921
0.00316600000000025802 -4.99997997015908702 2.00298413615514903 2.99699583400393843
0.00316650000000025808 -4.99998006120299099 1.99387974557617964 3.00610031562681135
0.00316700000000025815 -4.99998015183306244 1.98481673821454097 3.01516341361852147
0.00316750000000025822 -4.99998024205118341 1.97579492596640849 3.02418531608477492
0.00316800000000025828 -4.9999803318592253 1.96681412158296975 3.0331662102762551
0.00316850000000025835 -4.9999804212590524 1.95787413866653215 3.04210628259252047
0.00316900000000025842 -4.99998051025252011 1.94897479166666154 3.05100571858585834
0.00316950000000025848 -4.99998059884147672 1.94011589587632471 3.05986470296515156
0.00317000000000025855 -4.99998068702775811 1.93129726742805863 3.06868341959969992
0.00317050000000025861 -4.99998077481319747 1.92251872329015461 3.07746205152304331
0.00317100000000025868 -4.99998086219961646 1.91378008126285915 3.08620078093675732
0.00317150000000025875 -4.99998094918882785 1.90508115997458827 3.09489978921423914
0.00317200000000025881 -4.99998103578263553 1.89642177887817254 3.10355925690446366
0.00317250000000025888 -4.99998112198284161 1.88780175824709984 3.11217936373574133
0.00317300000000025895 -4.99998120779122956 1.87922091917179102 3.12076028861943922
0.00317350000000025901 -4.99998129320958462 1.87067908355588353 3.12930220965370065
0.00317400000000025908 -4.99998137823967603 1.86217607411253749 3.13780530412713876
0.00317450000000025915 -4.99998146288327217 1.8537117143607551 3.14626974852251706
0.00317500000000025921 -4.99998154714212717 1.84528582862171708 3.15469571852041053
0.00317550000000025928 -4.99998163101799165 1.83689824201513741 3.16308338900285424
0.00317600000000025934 -4.99998171451260465 1.82854878045563152 3.17143293405697335
0.00317650000000025941 -4.99998179762770079 1.82023727064910812 3.17974452697859267
0.00317700000000025948 -4.99998188036500579 1.81196354008916694 3.18801834027583819
0.00317750000000025954 -4.99998196272623385 1.80372741705352091 3.19625454567271294
0.00317800000000025961 -4.99998204471309649 1.79552873060043083 3.20445331411266565
0.00317850000000025968 -4.99998212632729455 1.78736731056516041 3.21261481576213459
0.00317900000000025974 -4.99998220757052358 1.77924298755644106 3.22073922001408297
0.00317950000000025981 -4.99998228844446757 1.77115559295295788 3.22882669549150947
0.00318000000000025988 -4.99998236895080517 1.76310495889984842 3.23687741005095742
0.00318050000000025994 -4.99998244909121059 1.75509091830522257 3.24489153078598802
0.00318100000000026001 -4.99998252886734296 1.74711330483668847 3.25286922403065448
0.00318150000000026007 -4.9999826082808605 1.73917195291790638 3.26081065536295434
0.00318200000000026014 -4.99998268733341078 1.73126669772514896 3.26871598960826226
0.00318250000000026021 -4.99998276602663516 1.7233973751838807 3.27658539084275402
0.00318300000000026027 -4.99998284436216522 1.71556382196535018 3.28441902239681482
0.00318350000000026034 -4.99998292234162811 1.7077658754832068 3.29221704685842109
0.00318400000000026041 -4.99998299996664208 1.70000337389011946 3.29997962607652306
0.00318450000000026047 -4.9999830772388183 1.69227615607442061 3.30770692116439768
0.00318500000000026054 -4.9999831541597608 1.68458406165676244 3.31539909250299836
0.00318550000000026061 -4.99998323073106565 1.67692693098678669 3.32305629974427896
0.00318600000000026067 -4.99998330695432358 1.66930460513981327 3.33067870181450987
0.00318650000000026074 -4.99998338283111288 1.66171692591353848 3.33826645691757484
0.0031870000000002608 -4.99998345836301272 1.6541637358247534 3.3458197225382591
0.00318750000000026087 -4.99998353355158809 1.64664487810607874 3.35333865544550935
0.00318800000000026094 -4.99998360839840039 1.63916019670270385 3.36082341169569609
0.003188500000000261 -4.99998368290500306 1.6317095362691536 3.36827414663584968
0.00318900000000026107 -4.9999837570729424 1.62429274216606201 3.37569101490688039
0.00318950000000026114 -4.99998383090375764 1.61690966045696216 3.38307417044679548
0.0031900000000002612 -4.99998390439898177 1.60956013790509411 3.39042376649388766
0.00319050000000026127 -4.99998397756013979 1.60224402197021831 3.39773995558992103
0.00319100000000026134 -4.9999840503887496 1.59496116080545969 3.40502288958328991
0.0031915000000002614 -4.99998412288632288 1.58771140325414328 3.41227271963218026
0.00319200000000026147 -4.99998419505436598 1.58049459884666854 3.41948959620769743
0.00319250000000026153 -4.99998426689437458 1.57331059779737781 3.42667366909699656
0.0031930000000002616 -4.99998433840784084 1.56615925100145548 3.43382508740638537
0.00319350000000026167 -4.99998440959624979 1.55904041003182448 3.44094399956442487
0.00319400000000026173 -4.99998448046107669 1.55195392713607339 3.4480305533250033
0.0031945000000002618 -4.99998455100379413 1.54489965523338513 3.45508489577040923
0.00319500000000026187 -4.99998462122586584 1.53787744791148473 3.46210717331438111
0.00319550000000026193 -4.99998469112874844 1.53088715942360354 3.46909753170514534
0.003196000000000262 -4.99998476071389497 1.52392864468545275 3.47605611602844222
0.00319650000000026207 -4.99998482998274696 1.51700175927220804 3.48298307071053959
0.00319700000000026213 -4.99998489893674503 1.51010635941551752 3.48987853952122684
0.0031975000000002622 -4.99998496757731736 1.50324230200051812 3.4967426655767988
0.00319800000000026226 -4.99998503590589038 1.49640944456285974 3.5035755913430302
0.00319850000000026233 -4.99998510392388074 1.48960764528575207 3.51037745863812845
0.0031990000000002624 -4.99998517163303546 1.48283676299890166 3.51714840863413336
0.00319950000000026246 -4.99998523903409087 1.47609665716805694 3.52388858186603349
0.00320000000000026253 -4.99998530612877978 1.46938718790338352 3.53059811822539604
0.0032005000000002626 -4.99998537291849576 1.46270821594902833 3.53727715696946721
0.00320100000000026266 -4.99998543940462614 1.45605960268211465 3.54392583672251149
0.00320150000000026273 -4.99998550558854848 1.44944121010986215 3.55054429547868633
0.0032020000000002628 -4.99998557147163858 1.44285290086672635 3.55713267060491178
0.00320250000000026286 -4.99998563705526244 1.43629453821154418 3.5636910988437176
0.00320300000000026293 -4.99998570234078077 1.42976598602469984 3.57021971631608093
0.00320350000000026299 -4.99998576732955069 1.42326710880529639 3.5767186585242543
0.00320400000000026306 -4.99998583202291869 1.41679777166834286 3.58318806035457627
0.00320450000000026313 -4.99998589642222857 1.41035784034195988 3.58962805608026869
0.00320500000000026319 -4.99998596052881794 1.40394718116458606 3.59603877936423189
0.00320550000000026326 -4.9999860243440164 1.3975656610822087 3.60242036326180726
0.00320600000000026333 -4.99998608786914733 1.39121314764559889 3.60877294022354844
0.00320650000000026339 -4.99998615110553057 1.38488950900756769 3.61509664209796266
0.00320700000000026346 -4.99998621405447885 1.37859461392022253 3.62139160013425609
0.00320750000000026353 -4.99998627671729778 1.37232833173224678 3.62765794498505123
0.00320800000000026359 -4.99998633909528856 1.36609053238619138 3.63389580670909673
0.00320850000000026366 -4.99998640118974524 1.35988108641576932 3.64010531477397592
0.00320900000000026372 -4.99998646300195837 1.35369986494317152 3.64628659805878641
0.00320950000000026379 -4.9999865245332078 1.34754673967639294 3.65243978485681442
0.00321000000000026386 -4.99998658578477251 1.34142158290656766 3.65856500287820463
0.00321050000000026392 -4.99998664675792348 1.33532426750531941 3.6646623792526043
0.00321100000000026399 -4.99998670745392637 1.32925466692212479 3.67073204053180202
0.00321150000000026406 -4.9999867678740415 1.32321265518168252 3.67677411269235854
0.00321200000000026412 -4.99998682801952121 1.31719810688130146 3.68278872113821976
0.00321250000000026419 -4.99998688789161605 1.31121089718829897 3.6887759907033173
0.00321300000000026426 -4.99998694749156591 1.30525090183740655 3.69473604565415981
0.00321350000000026432 -4.9999870068206107 1.29931799712819451 3.70066900969241663
0.00321400000000026439 -4.99998706587998054 1.29341205992250052 3.7065750059574798
0.00321450000000026445 -4.99998712467090023 1.28753296764187919 3.71245415702902148
0.00321500000000026452 -4.9999871831945919 1.28168059826505254 3.71830658492953958
0.00321550000000026459 -4.9999872414522688 1.27585483032538072 3.72413241112688809
0.00321600000000026465 -4.99998729944514153 1.27005554290833844 3.72993175653680265
0.00321650000000026472 -4.99998735717441001 1.2642826156490079 3.73570474152540211
0.00321700000000026479 -4.99998741464127683 1.25853592872958164 3.74145148591169541
0.00321750000000026485 -4.99998747184693215 1.25281536287686923 3.74717210897006314
0.00321800000000026492 -4.99998752879256614 1.24712079935983056 3.75286672943273514
0.00321850000000026499 -4.99998758547935651 1.24145211998710314 3.75853546549225337
0.00321900000000026505 -4.99998764190848277 1.23580920710455766 3.76417843480392467
0.00321950000000026512 -4.99998769808111554 1.23019194359284656 3.76979575448826898
0.00322000000000026518 -4.9999877539984201 1.22460021286498177 3.77538754113343833
0.00322050000000026525 -4.99998780966155731 1.21903389886391067 3.78095391079764642
0.00322100000000026532 -4.99998786507168269 1.21349288606010508 3.78649497901157783
0.00322150000000026538 -4.99998792022994731 1.20797705944917011 3.7920108607807772
0.00322200000000026545 -4.99998797513749338 1.20248630454945138 3.797501670588042
0.00322250000000026552 -4.9999880297954622 1.1970205073996607 3.80296752239580149
0.00322300000000026558 -4.99998808420498797 1.19157955455651132 3.80840852964847709
0.00322350000000026565 -4.99998813836720046 1.18616333309236421 3.81382480527483647
