0.000142600000000002626 -0.0478210274907527877 0.498389755952638902 0.450568250246963675 4.54943127153346616 4.78214922439157419e-07
0.000142700000000002628 -0.0473053151495660407 0.497916702801309952 0.450610914593944867 4.54938861234360914 4.73057799044163119e-07
0.000142800000000002631 -0.0467951643568210729 0.49744875115790943 0.450653118844796863 4.54934641319426447 4.67956291494431298e-07
0.000142900000000002633 -0.0462905151370359702 0.496985846006705145 0.450694867959869905 4.5493046691256831 4.62909799270327937e-07
0.000143000000000002636 -0.0457913081590514137 0.496527932925282522 0.450736166848502151 4.54926337522912139 4.57917728957646375e-07
0.000143100000000002638 -0.0452974847333208475 0.496074958078115857 0.450777020365300318 4.54922252665055726 4.52979494691696516e-07
0.00014320000000000264 -0.0448089868017872428 0.495626868210265026 0.450817433313962512 4.5491821185868746 4.48094515270724969e-07
0.000143300000000002643 -0.0443257569335328006 0.49518361064109695 0.450857410445347995 4.54914214628778879 4.43262216154316491e-07
0.000143400000000002645 -0.0438477383170710056 0.494745133258092884 0.450896956458991416 4.54910260505433062 4.38482030462594707e-07
0.000143500000000002648 -0.0433748747524440592 0.494311384510736085 0.450936076004897268 4.54906349023706102 4.33753394757374622e-07
0.00014360000000000265 -0.0429071106468275065 0.493882313404435225 0.45097477368185368 4.54902479723774533 4.29075754038166224e-07
0.000143700000000002653 -0.0424443910070082531 0.49345786949453152 0.451013054038966077 4.54898652150782912 4.2444855719026009e-07
0.000143800000000002655 -0.0419866614312988107 0.493038002880386461 0.451050921577826336 4.54894865854626573 4.19871261314597177e-07
0.000143900000000002658 -0.0415338681072291438 0.492622664199480642 0.451088380748923323 4.548911203903101 4.15343328175055149e-07
0.00014400000000000266 -0.0410859578002232828 0.492211804621645488 0.451125435957197229 4.54887415317393007 4.10864224975604486e-07
0.000144100000000002662 -0.0406428778514915656 0.491805375843297421 0.451162091558380718 4.54883750200354697 4.0643342513746461e-07
0.000144200000000002665 -0.0402045761687754855 0.491403330081776613 0.451198351862592051 4.54880124608235192 4.02050409076259996e-07
0.000144300000000002667 -0.0397710012229081089 0.491005620069714932 0.451234221132146729 4.54876538114854601 3.97714660094194983e-07
0.00014440000000000267 -0.0393421020390871679 0.490612199049491493 0.451269703584736948 4.54872990298494884 3.93425667377655941e-07
0.000144500000000002672 -0.0389178281932710535 0.490223020767725837 0.451304803391525899 4.54869480742089838 3.89182928883791135e-07
0.000144600000000002675 -0.0384981298048472365 0.489838039469845499 0.451339524679053472 4.54866009033035557 3.84985944790194878e-07
0.000144700000000002677 -0.0380829575314953761 0.489457209894696765 0.451373871528979342 4.54862574763215211 3.80834222046821935e-07
0.000144800000000002679 -0.0376722625619650975 0.489080487269244468 0.451407847980006993 4.54859177528807379 3.76727272377586075e-07
0.000144900000000002682 -0.0372659966123841668 0.488707827303288544 0.451441458026291209 4.54855816930444856 3.72664613168538494e-07
0.000145000000000002684 -0.0368641119196712053 0.488339186184258311 0.451474705618821304 4.54852492573076628 3.68645765802533276e-07
0.000145100000000002687 -0.0364665612347537804 0.487974520572078352 0.451507594667065582 4.54849204065802848 3.64670258989896467e-07
0.000145200000000002689 -0.0360732978190773101 0.487613787594055159 0.451540129037352966 4.54845951022037553 3.60737624882645491e-07
0.000145300000000002692 -0.03568427543825059 0.487256944839839501 0.451572312554187949 4.54842733059376414 3.56847400961868289e-07
0.000145400000000002694 -0.0352994483553408234 0.486903950356453619 0.451604149001982313 4.5483954979942407 3.52999130481812529e-07
0.000145500000000002696 -0.0349187713277252509 0.486554762643344407 0.451635642123259351 4.54836400867973456 3.4919235980535035e-07
0.000145600000000002699 -0.0345421996003543175 0.486209340647507648 0.451666795620511374 4.54833285894819994 3.45426641956692038e-07
0.000145700000000002701 -0.0341696889011802174 0.485867643758662648 0.451697613155947031 4.54830204513787173 3.41701535400140699e-07
0.000145800000000002704 -0.0338011954345225352 0.485529631804484385 0.451728098353361585 4.54827156362539231 3.38016600265333977e-07
0.000145900000000002706 -0.0334366758780419993 0.485195265045870849 0.451758254796423619 4.54824141082752487 3.34371405230626806e-07
0.000146000000000002709 -0.033076087376636254 0.484864504172271893 0.451788086030115554 4.54821158319971719 3.30765520084597142e-07
0.000146100000000002711 -0.0327193875366696973 0.484537310297072366 0.451817595561881058 4.54818207723495149 3.27198521610227999e-07
0.000146200000000002713 -0.0323665344212492601 0.484213644953027655 0.451846786861788252 4.54815288946357477 3.23669990143216069e-07
0.000146300000000002716 -0.0320174865475371107 0.483893470087719324 0.451875663360670421 4.54812401645517106 3.2017951179241777e-07
0.000146400000000002718 -0.0316722028790613619 0.483576748059095674 0.451904228453359202 4.54809545481531963 3.16726675109180178e-07
0.000146500000000002721 -0.0313306428211388432 0.483263441631051283 0.451932485498838354 4.54806720118544128 3.13311074084943186e-07
0.000146600000000002723 -0.0309927662182903907 0.482953513969035408 0.451960437818436644 4.54803925224460848 3.09932308373284116e-07
0.000146700000000002726 -0.030658533346665684 0.482646928635735994 0.451988088699090795 4.54801160470628307 3.06589979515159428e-07
0.000146800000000002728 -0.0303279049118303501 0.482343649586784995 0.452015441391259931 4.54798425532039907 3.0328369471366301e-07
0.00014690000000000273 -0.030000842042796072 0.482043641166523984 0.452042499110661411 4.54795720087162536 3.00013066500959269e-07
0.000147000000000002733 -0.0296773062881467986 0.481746868103809844 0.452069265037954193 4.54793043817969078 2.96777708852502542e-07
0.000147100000000002735 -0.0293572596104239025 0.481453295507872747 0.452095742320206218 4.54790396409790532 2.9357724262712992e-07
0.000147200000000002738 -0.0290406643822669341 0.481162888864216765 0.452121934070660036 4.54787777551340433 2.90411289793901517e-07
0.00014730000000000274 -0.0287274833828825571 0.480875614030554566 0.452147843368192581 4.54785186934768237 2.87279479427304807e-07
0.000147400000000002743 -0.0284176797929068803 0.480591437232792407 0.452173473258441594 4.54782624255546875 2.84181443932496336e-07
0.000147500000000002745 -0.0281112171889377205 0.480310325061070298 0.452198826755314753 4.54780089212322203 2.81116817824056398e-07
0.000147600000000002747 -0.0278080595414105236 0.480032244465824154 0.452223906839171796 4.54777581507094109 2.78085241833814223e-07
0.00014770000000000275 -0.0275081712093885322 0.479757162753896349 0.452248716458149902 4.54775100845084612 2.7508635791484437e-07
0.000147800000000002752 -0.027211516935169211 0.479485047584712221 0.452273258529727773 4.54772646934581104 2.72119815236671059e-07
0.000147900000000002755 -0.0269180618423373597 0.479215866966457127 0.452297535938855466 4.54770219487123484 2.69185264301086136e-07
0.000148000000000002757 -0.026627771430622893 0.478949589252317232 0.452321551539334177 4.54767818217366049 2.6628236016179585e-07
0.00014810000000000276 -0.0263406115707383037 0.47868618313677691 0.452345308155277182 4.54765442842931567 2.6341076142522013e-07
0.000148200000000002762 -0.0260565485025073817 0.478425617651919488 0.452368808579281301 4.54763093084594239 2.60570130805604094e-07
0.000148300000000002764 -0.0257755488298516688 0.478167862163787594 0.452392055573801799 4.54760768666141857 2.57760134125817331e-07
0.000148400000000002767 -0.0254975795157652563 0.477912886368797363 0.45241505187259079 4.54758469314232272 2.54980441316554618e-07
0.000148500000000002769 -0.0252226078809393295 0.477660660290154304 0.452437800178490446 4.5475619475861393 2.52230724528956785e-07
0.000148600000000002772 -0.0249506015970824002 0.477411154274351324 0.452460303166607347 4.54753944731808613 2.49510661576302084e-07
0.000148700000000002774 -0.0246815286855394111 0.477164338987662529 0.452482563482190514 4.54751718969323093 2.46819932603337122e-07
0.000148800000000002777 -0.0244153575122392219 0.476920185412707198 0.452504583742247113 4.54749517209488641 2.44158220863432973e-07
0.000148900000000002779 -0.0241520567845976419 0.476678664845028299 0.452526366535217273 4.54747339193492373 2.41525213384718995e-07
0.000149000000000002781 -0.0238915955464313878 0.476439748889731063 0.452547914422699149 4.54745184665205482 2.38920600525993621e-07
0.000149100000000002784 -0.0236339431764057695 0.476203409458133886 0.452569229937651141 4.54743053371362649 2.36344076975925077e-07
0.000149200000000002786 -0.0233790693831343876 0.475969618764469748 0.452590315585996383 4.54740945061401902 2.33795338977493827e-07
0.000149300000000002789 -0.0231269442018442462 0.475738349322618492 0.452611173846686698 4.54738859487458047 2.3127408754763934e-07
0.000149400000000002791 -0.0228775379917001143 0.475509573942867969 0.452631807171142375 4.54736796404418619 2.28780025479657922e-07
0.000149500000000002794 -0.0226308214293066134 0.47528326572874191 0.452652217986575511 4.54734755569591975 2.26312859785693377e-07
0.000149600000000002796 -0.0223867655096331442 0.475059398073813255 0.452672408691879524 4.54732736743117449 2.23872300586513973e-07
0.000149700000000002798 -0.0221453415397488973 0.474837944658582645 0.452692381660772858 4.54730739687652097 2.21458060889467845e-07
0.000149800000000002801 -0.0219065211361498813 0.474618879447388897 0.452712139241381872 4.54728764168411548 2.19069857143594504e-07
0.000149900000000002803 -0.0216702762214611155 0.474402176685340904 0.452731683756472214 4.54726809953147537 2.16707407574290301e-07
0.000150000000000002806 -0.0214365790214305907 0.474187810895293049 0.452751017503426945 4.54724876812149148 2.14370435513977498e-07
0.000150100000000002808 -0.0212054020602577831 0.473975756874858267 0.452770142755934857 4.5472296451807539 2.12058665627345988e-07
0.000150200000000002811 -0.0209767181595207353 0.47376598969343009 0.452789061762082778 4.54721072846144558 2.09771826575888554e-07
0.000150300000000002813 -0.020750500433899477 0.473558484689257986 0.452807776745708823 4.54719201573999587 2.07509649685633235e-07
0.000150400000000002816 -0.0205267222869264243 0.473353217466555565 0.452826289907761415 4.54717350481572513 2.05271867725898005e-07
0.000150500000000002818 -0.0203053574104059553 0.473150163892618769 0.452844603423993908 4.54715519351314157 2.03058218906093657e-07
0.00015060000000000282 -0.0200863797780267417 0.472949300095006131 0.452862719448536288 4.54713707967837522 2.00868443100965521e-07
0.000150700000000002823 -0.0198697636466899086 0.472750602458705482 0.452880640109734278 4.54711916118333903 1.98702281295481953e-07
0.000150800000000002825 -0.0196554835484270551 0.472554047623388929 0.452898367515481626 4.54710143592039273 1.96559480247771035e-07
0.000150900000000002828 -0.0194435142912899872 0.472359612480642621 0.452915903749564475 4.54708390180600208 1.94439788159250782e-07
0.00015100000000000283 -0.0192338309550799114 0.472167274171257922 0.452933250873223336 4.54706655677917659 1.92342954674629141e-07
0.000151100000000002833 -0.0190264088876179738 0.471977010082548887 0.452950410926196922 4.54704939880042325 1.9026873399052846e-07
0.000151200000000002835 -0.0188212237025215945 0.471788797845691166 0.452967385926287269 4.54703242585218526 1.88216882301972532e-07
0.000151300000000002837 -0.018618251277529585 0.471602615333082897 0.452984177868394844 4.54701563593980129 1.86187158468520408e-07
0.00015140000000000284 -0.0184174677490219763 0.471418440655760107 0.453000788727415005 4.54699902708861625 1.84179323126087979e-07
0.000151500000000002842 -0.0182188495118186244 0.471236252160809665 0.453017220455850356 4.54698259734636334 1.8219314068534942e-07
0.000151600000000002845 -0.0180223732149971116 0.471056028428827211 0.453033474985452878 4.54696634478152539 1.80228377222313441e-07
0.000151700000000002847 -0.0178280157597986433 0.470877748271396279 0.453049554226794604 4.54695026748375675 1.78284803031836248e-07
0.00015180000000000285 -0.0176357542954638236 0.470701390728609059 0.453065460070957271 4.54693436356220992 1.76362187964684836e-07
0.000151900000000002852 -0.0174455662187404936 0.470526935066588603 0.453081194387540909 4.54691863114750738 1.74460307200696718e-07
0.000152000000000002854 -0.0172574291701627081 0.470354360775053992 0.453096759025954587 4.54690306839046343 1.72578936696865526e-07
0.000152100000000002857 -0.017071321030297737 0.470183647564918816 0.453112155816765338 4.54688767346073419 1.70717855740853963e-07
0.000152200000000002859 -0.0168872199193139672 0.470014775365892978 0.453127386569734725 4.54687244454877693 1.6887684428645855e-07
0.000152300000000002862 -0.0167051041933697908 0.469847724324125471 0.453142453075068397 4.54685737986459859 1.67055687283479415e-07
0.000152400000000002864 -0.0165249524409524229 0.469682474799883454 0.453157357104761238 4.54684247763642357 1.65254169792738992e-07
0.000152500000000002867 -0.0163467434824778879 0.469519007365226559 0.45317210041066891 4.54682773611260593 1.63472079761639577e-07
0.000152600000000002869 -0.0161704563668432222 0.46935730280172494 0.453186684725672584 4.546813153560473 1.61709209134386356e-07
0.000152700000000002871 -0.0159960703677910487 0.469197342098214509 0.453201111765074383 4.54679872826493181 1.59965349078028396e-07
0.000152800000000002874 -0.0158235649836042658 0.469039106448545851 0.453215383224646717 4.54678445853041335 1.58240294867439957e-07
0.000152900000000002876 -0.0156529199333675928 0.468882577249379429 0.45322950078216806 4.5467703426793431 1.56533843775896742e-07
0.000153000000000002879 -0.0154841151551997624 0.468727736097994452 0.453243466096998171 4.54675637905256025 1.5484579651836583e-07
0.000153100000000002881 -0.0153171308025203956 0.468574564790136816 0.45325728081166361 4.54674256600773852 1.5317595281061358e-07
0.000153200000000002884 -0.0151519472438272906 0.468423045317866382 0.453270946549921727 4.54672890192131618 1.5152411736440996e-07
0.000153300000000002886 -0.0149885450593368885 0.468273159867440447 0.453284464918008001 4.54671538518725171 1.49890095557658753e-07
0.000153400000000002888 -0.0148269050376664824 0.468124890817230521 0.453297837505869272 4.54670201421579101 1.48273694766665187e-07
0.000153500000000002891 -0.0146670081755814197 0.46797822073564177 0.453311065885333653 4.54668878743529437 1.46674726697604285e-07
0.000153600000000002893 -0.0145088356748863667 0.467833132379060102 0.453324151611171677 4.54667570329118131 1.45093002057450349e-07
0.000153700000000002896 -0.0143523689389916109 0.467689608689837333 0.453337096222511615 4.54666276024450955 1.43528334106690636e-07
0.000153800000000002898 -0.014197589572903957 0.467547632794275914 0.45334990124083141 4.54664995677398309 1.41980540546704503e-07
0.000153900000000002901 -0.0140444793800683643 0.467407188000642293 0.453362568171135405 4.54663729137478079 1.40449438523759795e-07
0.000154000000000002903 -0.0138930203590434953 0.467268257797219366 0.453375098503327134 4.54662476255717873 1.38934848736838035e-07
0.000154100000000002905 -0.0137431947036003033 0.467130825850351261 0.453387493710159073 4.54661236884860465 1.37436591884920745e-07
0.000154200000000002908 -0.0135949847995471274 0.466994876002522652 0.453399755248482861 4.54660010879238019 1.35954492663792337e-07
0.00015430000000000291 -0.0134483732215721075 0.466860392270474489 0.453411884560525502 4.54658798094645356 1.34488376879460247e-07
0.000154400000000002913 -0.0133033427333389964 0.466727358843308071 0.453423883071896627 4.54657598388538631 1.3303807244735566e-07
0.000154500000000002915 -0.01315987628442572 0.466595760080630528 0.453435752192797192 4.5465641161991508 1.31603407615976664e-07
0.000154600000000002918 -0.0130179570071852213 0.466465580510726063 0.453447493319325989 4.54655237649181387 1.30184214852668845e-07
0.00015470000000000292 -0.0128775682169449679 0.466336804828723861 0.453459107831452046 4.54654076338357616 1.28780326846822391e-07
0.000154800000000002922 -0.0127386934086023418 0.4662094178948053 0.453470597094623784 4.54652927550915198 1.27391579174407354e-07
0.000154900000000002925 -0.0126013162554489133 0.466083404732417828 0.453481962459161725 4.5465179115183858 1.26017807189349185e-07
0.000155000000000002927 -0.0124654206057316363 0.465958750526528687 0.453493205261946808 4.54650667007455844 1.24658850242376218e-07
0.00015510000000000293 -0.0123309904829639327 0.465835440621865327 0.453504326824351378 4.54649554985645388 1.23314550015685143e-07
0.000155200000000002932 -0.0121980100829508498 0.465713460521203104 0.453515328453506728 4.54648454955710246 1.21984745526937388e-07
0.000155300000000002935 -0.0120664637709000377 0.465592795883661537 0.453526211443478822 4.54647366788259344 1.20669282677177137e-07
0.000155400000000002937 -0.0119363360816236996 0.465473432523012542 0.453536977073383807 4.54646290355396676 1.19368005035980218e-07
0.000155500000000002939 -0.0118076117167799088 0.465355356406011667 0.453547626608470034 4.54645225530612329 1.18080761724037586e-07
0.000155600000000002942 -0.0116802755419000981 0.465238553650760167 0.453558161301460094 4.5464417218864952 1.16807399974661053e-07
0.000155700000000002944 -0.0115543125868059482 0.465123010525059555 0.453568582390483144 4.54643130205710122 1.15547770462853805e-07
0.000155800000000002947 -0.0114297080427948616 0.465008713444798882 0.453578891100279047 4.54642099459335114 1.14301724973842056e-07
0.000155900000000002949 -0.01130644725974983 0.464895648972368458 0.453589088643501448 4.54641079828273664 1.1306911718023116e-07
0.000156000000000002952 -0.0111845157466202716 0.464783803815069674 0.453599176218647759 4.54640071192690609 1.11849801642804891e-07
0.000156100000000002954 -0.0110638991682747712 0.464673164823554696 0.453609155011643783 4.54639073434007557 1.10643636141993795e-07
0.000156200000000002956 -0.0109445833445530605 0.464563718990275487 0.453619026195244079 4.54638086434963284 1.09450478347206115e-07
0.000156300000000002959 -0.0108265542471523979 0.464455453447971345 0.453628790930631909 4.54637110079453599 1.08270187038073118e-07
0.000156400000000002961 -0.0107097980004468019 0.464348355468134244 0.453638450365063006 4.54636144252766794 1.07102624435917448e-07
0.000156500000000002964 -0.0105943008770366109 0.464242412459531129 0.453648005634841311 4.54635188841286109 1.0594765320615096e-07
0.000156600000000002966 -0.010480049298640659 0.464137611966712105 0.453657457862933877 4.54634243732728383 1.04805137568497742e-07
0.000156700000000002969 -0.0103670298333756739 0.464033941668545391 0.453666808160226975 4.54633308816018555 1.03674942741882603e-07
0.000156800000000002971 -0.0102552291931740092 0.463931389376781134 0.453676057626670737 4.54632383981174826 1.02556936387721009e-07
0.000156900000000002974 -0.0101446342343438634 0.463829943034605119 0.453685207349274422 4.54631469119509379 1.0145098683356224e-07
0.000157000000000002976 -0.0100352319545193858 0.463729590715227347 0.453694258403744 4.54630564123464698 1.00356963961267809e-07
0.000157100000000002978 -0.0099270094920062002 0.463630320620474379 0.45370321185372875 4.54629668886688698 9.92747394290560692e-08
0.000157200000000002981 -0.00981995412270852963 0.463532121079414994 0.453712068752521347 4.54628783303864914 9.82041851171899793e-08
0.000157300000000002983 -0.00971405326074714637 0.463434980546974296 0.453720830141050024 4.54627907270912779 9.71451771247799911e-08
0.000157400000000002986 -0.00960929445606728549 0.463338887602580907 0.453729497048924624 4.54627040684884243 9.60975889974235997e-08
0.000157500000000002988 -0.00950566539179720227 0.463243830948829927 0.453738070495734336 4.54626183443832232 9.50612983885434915e-08
0.000157600000000002991 -0.0094031538852671348 0.463149799410144669 0.45374655148869425 4.54625335447047796 9.403618328462926e-08
0.000157700000000002993 -0.00930174788378768103 0.463056781931473926 0.453754941025562908 4.54624496594766914 9.3022123337505036e-08
0.000157800000000002995 -0.00920143546572416149 0.462964767576983904 0.4537632400922611 4.54623666788409597 9.201899864308416e-08
0.000157900000000002998 -0.00910220483761947641 0.462873745528775138 0.453771449664462923 4.54622845930420016 9.10266927389713487e-08
0.000158000000000003 -0.00900404433323520603 0.46278370508560962 0.453779570707286695 4.54622033924298119 9.0045087719481387e-08
0.000158100000000003003 -0.00890694241251566154 0.46269463566165081 0.453787604175067139 4.54621230674622012 8.90740680103974114e-08
0.000158200000000003005 -0.00881088765875481794 0.462606526785230177 0.453795551012954879 4.54620436086888002 8.81135204799932126e-08
0.000158300000000003008 -0.00871586877981134212 0.462519368097598971 0.45380341215445541 4.54619650067756798 8.71633322185871862e-08
0.00015840000000000301 -0.00862187460386087956 0.462433149351727635 0.453811188524476328 4.54618872524748863 8.62233904275200302e-08
0.000158500000000003012 -0.00852889408064827492 0.462347860411088551 0.453818881036855637 4.54618103366491511 8.52935846396007946e-08
0.000158600000000003015 -0.00843691627910136965 0.462263491248464442 0.453826490595556464 4.54617342502599264 8.43738066080845783e-08
0.000158700000000003017 -0.00834593038494069184 0.462180031944782743 0.453834018095893965 4.54616589843551377 8.34639480862264804e-08
0.00015880000000000302 -0.00825592570158328876 0.462097472687933442 0.45384146442244877 4.54615845300900556 8.25639013823931123e-08
0.000158900000000003022 -0.00816689164745021401 0.462015803771625988 0.453848830450615415 4.54615108787117972 8.16735603592633197e-08
0.000159000000000003025 -0.00807881775541352543 0.461935015594238663 0.453856117046003704 4.54614380215653036 8.07928214330289052e-08
0.000159100000000003027 -0.00799169367063967684 0.461855098657698804 0.453863325065478218 4.54613659500829659 7.99215809088593687e-08
0.000159200000000003029 -0.00790550914972187879 0.461776043566369698 0.453870455356911617 4.54612946557870856 7.9059736202147235e-08
0.000159300000000003032 -0.00782025406096054088 0.461697841025926592 0.453877508757780657 4.546122413030389 7.82071853944188433e-08
0.000159400000000003034 -0.00773591838047094082 0.461620481842289654 0.453884486097990147 4.54611543653353678 7.73638285656019775e-08
0.000159500000000003037 -0.00765249219348873577 0.461543956920522302 0.453891388197466883 4.54610853526832237 7.6529566683802841e-08
0.000159600000000003039 -0.00756996569221413118 0.461468257263767279 0.453898215867251431 4.54610170842380246 7.57043017163283594e-08
0.000159700000000003042 -0.00748832917355457539 0.461393373972199039 0.453904969910708056 4.54609495519671114 7.48879364076415754e-08
0.000159800000000003044 -0.00740757304007921835 0.461319298241966491 0.45391165112151266 4.546088274793469 7.40803746124285567e-08
0.000159900000000003046 -0.00732768779752190902 0.461246021364157821 0.453918260285113173 4.54608166642872025 7.32815227388883272e-08
0.000160000000000003049 -0.00724866405441426664 0.461173534723780199 0.453924798178080291 4.54607512932599001 7.24912856409076767e-08
0.000160100000000003051 -0.00717049251943269184 0.46110182979875336 0.453931265569751163 4.54606866271603582 7.17095695046410242e-08
0.000160200000000003054 -0.00709316400253268142 0.461030898158894531 0.453937663220077225 4.54606226583899353 7.09362846240679801e-08
0.000160300000000003056 -0.007016669412810983 0.460960731464934104 0.453943991880784381 4.54605593794323326 7.0171338739655198e-08
0.000160400000000003059 -0.00694099975630435573 0.460891321467537862 0.453950252296591361 4.54604967828412221 6.94146421453822882e-08
0.000160500000000003061 -0.00686614613708858013 0.460822660006334428 0.453956445203139936 4.54604348612611009 6.86661059123849782e-08
0.000160600000000003063 -0.0067920997552481932 0.460754739008949366 0.453962571328059394 4.54603736074165532 6.79256417779328103e-08
0.000160700000000003066 -0.00671885190464016624 0.460687550490070152 0.453968631392266397 4.54603130140992651 6.71931635887190737e-08
0.000160800000000003068 -0.00664639397482491567 0.460621086550488057 0.453974626107079282 4.54602530741969346 6.64685838591694278e-08
0.000160900000000003071 -0.00657471744533155711 0.460555339376202411 0.453980556179051753 4.54601937806448486 6.57518191005124208e-08
0.000161000000000003073 -0.00650381389077558936 0.460490301237462374 0.453986422303903292 4.5460135126486696 6.50427834925082493e-08
0.000161100000000003076 -0.00643367497487190576 0.46042596448787998 0.453992225171614638 4.54600771048234797 6.43413934353631589e-08
0.000161200000000003078 -0.00636429245200842431 0.460362321563526855 0.453997965463949327 4.54600197088383773 6.36475691040416791e-08
0.00016130000000000308 -0.00629565816434562997 0.460299364982051373 0.454003643856479955 4.54599629317765075 6.2961225788527031e-08
0.000161400000000003083 -0.00622776404311298215 0.460237087341786588 0.454009261016389054 4.54599067669668244 6.22822845519621637e-08
0.000161500000000003085 -0.00616060210655655638 0.460175481320887703 0.454014817603665022 4.54598512078102424 6.16106661244231191e-08
0.000161600000000003088 -0.00609416445794108697 0.460114539676476197 0.454020314272246317 4.54597962477682049 6.09462887934952846e-08
0.00016170000000000309 -0.00602844328675400387 0.460054255243775634 0.454025751667944677 4.54597418803833442 6.02890769529906834e-08
0.000161800000000003093 -0.00596343086632300512 0.459994620935280651 0.454031130430004759 4.54596880992639907 5.96389528872975916e-08
0.000161900000000003095 -0.00589911955371813512 0.459935629739909646 0.454036451190351853 4.54596348980916432 5.89958396579604027e-08
0.000162000000000003097 -0.00583550178733782676 0.459877274722204077 0.454041714575203925 4.54595822706049013 5.83596623249249546e-08
0.0001621000000000031 -0.00577257008816101091 0.45981954902148936 0.454046921202983289 4.54595302106202759 5.77303450599586654e-08
0.000162200000000003102 -0.00571031705790725486 0.459762445851076618 0.454052071685354663 4.5459478712021868 5.71078146993642122e-08
0.000162300000000003105 -0.00564873537691201744 0.459705958497474532 0.454057166628564546 4.54594277687479309 5.64919979684219697e-08
0.000162400000000003107 -0.00558781780556372176 0.459650080319586762 0.45406220663120056 4.54593773748133323 5.58828224805907325e-08
0.00016250000000000311 -0.00552755718234076987 0.459594804747929686 0.454067192285372068 4.54593275242976702 5.52802168485300172e-08
0.000162600000000003112 -0.00546794642186576585 0.459540125283878664 0.454072124177904213 4.54592782113334337 5.4684108685698618e-08
0.000162700000000003114 -0.00540897851621091608 0.459486035498883783 0.454077002888243708 4.54592294301268396 5.40944291582690084e-08
0.000162800000000003117 -0.00535064653308137128 0.459432529033719006 0.454081828989527758 4.5459181174947183 5.35111098765028714e-08
0.000162900000000003119 -0.00529294361384802237 0.459379599597748323 0.454086603049819626 4.5459133440114563 5.29340806743050507e-08
0.000163000000000003122 -0.00523586297487821373 0.459327240968166128 0.454091325630014087 4.54590862200206836 5.23632738280710441e-08
0.000163100000000003124 -0.00517939790576116277 0.459275446989274916 0.454095997284890251 4.54590395091184174 5.17986235015754914e-08
0.000163200000000003127 -0.00512354176733886835 0.459224211571769181 0.45410061856436823 4.54589933019092562 5.1240062082236193e-08
0.000163300000000003129 -0.00506828799312541989 0.459173528692005783 0.454105190011355853 4.54589475929647602 5.06875245109839057e-08
0.000163400000000003131 -0.00501363008746591454 0.459123392391297402 0.454109712162886203 4.54589023769152423 5.01409452846601766e-08
0.000163500000000003134 -0.0049595616236857154 0.45907379677522886 0.454114185551282357 4.54588576484381335 4.96002607874856949e-08
0.000163600000000003136 -0.00490607624543926146 0.459024736012940915 0.454118610702094805 4.54588134022785439 4.90654068485696371e-08
0.000163700000000003139 -0.00485316766500931696 0.458976204336457916 0.454122988135127525 4.54587696332390756 4.85363210733780193e-08
0.000163800000000003141 -0.00480082966137429512 0.458928196040012226 0.454127318365696864 4.54587263361671834 4.80129410673768575e-08
0.000163900000000003144 -0.00474905608162046189 0.458880705479362216 0.454131601902536874 4.54586835059761452 4.74952048801213778e-08
0.000164000000000003146 -0.00469784083931035212 0.458833727071136011 0.454135839248772766 4.54586411376353006 4.69830528926351576e-08
0.000164100000000003149 -0.00464717791246682665 0.458787255292178897 0.454140030903288583 4.54585992261564353 4.64764234875403304e-08
0.000164200000000003151 -0.00459706134514092923 0.458741284678895411 0.454144177358496659 4.54585577666160212 4.59752578230165909e-08
0.000164300000000003153 -0.00454748524568016066 0.458695809826604628 0.454148279101427521 4.5458516754144318 4.54794969462213317e-08
0.000164400000000003156 -0.00449844378483332807 0.458650825388924321 0.454152336615008756 4.5458476183912655 4.49890822373788524e-08
0.000164500000000003158 -0.00444993119727921105 0.458606326077118043 0.454156350375882867 4.54584360511551733 4.45039559648918726e-08
0.000164600000000003161 -0.00440194177993691316 0.458562306659486052 0.454160320855486965 4.54583963511580702 4.40240621735199511e-08
0.000164700000000003163 -0.00435446989010379593 0.458518761960751586 0.454164248521304881 4.54583570792470848 4.35493429096212026e-08
0.000164800000000003166 -0.00430750994735118464 0.45847568686144502 0.454168133834350285 4.54583182308126243 4.30797435502228154e-08
0.000164900000000003168 -0.00426105642967133935 0.458433076297316 0.454171977252435966 4.5458279801277115 4.26152086951958609e-08
0.00016500000000000317 -0.00421510387710000156 0.458390925258711723 0.454175779225928999 4.54582417861374477 4.21556827223668051e-08
0.000165100000000003173 -0.00416964688605003797 0.458349228790018048 0.454179540202855225 4.54582041809138815 4.17011127851196761e-08
0.000165200000000003175 -0.00412468011264199852 0.458307981989059421 0.454183260624971941 4.54581669811893896 4.12514454817269893e-08
0.000165300000000003178 -0.00408019827063466067 0.458267180006519337 0.454186940929257932 4.54581301825947115 4.08066267443274455e-08
0.00016540000000000318 -0.00403619613008177058 0.458226818045385786 0.454190581548698846 4.54580937808005192 4.03666051695950046e-08
0.000165500000000003183 -0.00399266851743040885 0.458186891360379156 0.454194182911619615 4.54580577715240786 3.99313291321590214e-08
0.000165600000000003185 -0.00394961031558749287 0.458147395257389678 0.454197745441055178 4.54580221505355375 3.95007470066488509e-08
0.000165700000000003187 -0.0039070164623344894 0.458108325092933977 0.454201269555790876 4.545798691364757 3.907480861098378e-08
0.00016580000000000319 -0.0038648819500518572 0.458069676273599846 0.454204755670084559 4.54579520567180762 3.86534634300161883e-08
